sentence,label,dataset
擦玻璃很好、就是太小了,1,jd
店家太不负责任了，衣服质量太差劲了，和图片上的不一样,0,jd
送国际友人挺好的，不错不错！,1,jd
"很好,装好一定很漂亮",1,jd
东西给你退回去了，你要黑我钱！！！,0,jd
送货很快，书是正品，买书一直京东是首选！,1,jd
口感相当的好 都想买第二次了,1,jd
硅胶味道太重，样子与图片差距太大,0,jd
很伤心，买了放到三星n4尽然不能用，客服各种推,0,jd
质量不错，大小合适，应当是正品！但是我买的是黑灰，发来的却是纯黑，懒得换了，给个差评，希望以后改进！,0,jd
有没有蓝屏死机？,0,jd
似乎没有75%这么多的可可脂含量。别的不说，口感太甜了，不像黑巧克力。还有，发票呢....比超市便宜，但是买到后才发现只是包装一样，口感不对。,0,jd
非常垃圾的一本书，毫无价值，适合新股民入入门吧,0,jd
狗屁店，这鞋质量一点也不敢恭维，太次了，买下穿了2天皮就掉了，还是内侧皮，两只鞋都掉皮，内侧，找客服，客服不理我，后天又说不是质量问题，无语了，就会坑消费者。所以大家买鞋一定要看看,0,jd
卖家发货号码不准。有点生气,0,jd
衣服漂亮，穿着舒服，尺寸也很标准，长度也正好，卖家服务态度不错，物流也相当给力，下次还会来购买,1,jd
一般吧，冰糖太多了,0,jd
很烂！妈的！骗人！一个多月没收到,0,jd
现在对京东越来越失望了，收到衣服发现少了一条腰袋和口袋的毛毛，要是不给补回来，再也不上京东买东西了。,0,jd
包装没有以前好了，而且体质不好，超频到4.4就不行了，估计这批货不行,0,jd
香味好棒很喜欢，用起来有点清凉的样子夏天用很舒服。,1,jd
一般般，盖子不好,0,jd
这是本介绍了高电位治疗仪治疗哪些病和为什么能治这些病，但是没有介绍如何使用电位治疗仪，治疗方法，各个方法的特点，以及常用常见的电位治疗仪的特点。在介绍的治疗案例中也没有介绍使用的仪器和治疗的方法。,1,jd
先看了作者的《燕子》，觉得文字很美，就找来了这本书。整体感觉很不错。,1,jd
老板发货速度超级快啊。包装严实。收到款就装上试跑了。非常舒服。跑起来很轻松.机子很大气，上档次，质量好、一台机子解决全家亚健康问题。全家一起运动，真的超值\n,1,jd
面料硬，不给退,0,jd
非常实用的一个东西，正在使用中,1,jd
刀片有点活动，颜色不对。送的赠品太烂，本来想拿到就甩了，但为了给网友提个醒就留下。这个东东不如不送还好点,0,jd
物流很快，笔的质量一般,1,jd
不厚，不全，不精美。\n\n简单的词组都查不到呢~\n\n有很大的期望，可惜了了。,0,jd
宝贝收到了，摸着面料就很舒服，超级棒，现在等着买冬衣了，嘿嘿,1,jd
宝贝收到了，很漂亮，跟实物一样，找了专业师傅看了，说是手表真的，机芯还好，就是高仿的，。。买的时候明明标注发票，为什么发来没有？？店主有必要解释下，把发票补给我们，让我们有保障。。,1,jd
被坑了被坑了被坑了被坑了被坑了被坑了被坑了被坑了被坑了被坑了被坑了被坑了被坑了被坑了被坑了,0,jd
非常好   信得过         嗯嗯,1,jd
虽然不值钱但是但是你们发货时还是把货物和包装盒固定好，收到坐脚的焊接点都掉了有啥用！,0,jd
