label,sentence
0,饼子夹油条。。橙汁是粉冲的9块。。
0,饭菜都凉的，一个多小时才送来
0,送来的黄焖鸡..我一打开..只有两种可能..是剩的或者可能被谁吃过了...如果大家想感受一下就定..嗯
0,没什么味道
1,够快的，送餐小伙子态度很好
0,"我要的孜然羊肉,结果送来的是葱爆羊肉"
0,十分不理解为什么要用塑料袋直接装，看到都没有胃口了。想剩菜一样……
0,有点咸了其他不错
1,挺好的，不过辣椒酱希望能改成油少一点的
0,面有点夹生
1,这次的粥一碗太咸啦，另一碗没放盐。。明明买的都是皮蛋粥的说
0,气死人了！接单多忙不多我们也能理解！打了三个电话问送了么，都说马上就送，最后都说了要是超过12点就取消订单了，也不给取消订单！什么意思啊！
1,有点慢～～～送餐时间不稳定
1,"土豆炖得特别好,适合老人吃,谢谢"
0,真垃圾，如果有负数就好了
0,本来去店里面吃很好吃的，但是送餐员送到我这里来后，已经凉了不好吃了……
0,"订的是虾排,餐来了一看居然是炸虾片=,=,这是让我怀念童年么"
0,等了两个多小时，电话催了3次，结果还是没送到，极度不靠谱
1,送货超级快，服务超级好，一旦拥有别无所求
1,逢年过节不用排队了，好
0,点了卤肉饭，结果来的是肥肉，超多饭，很干，不好吃，下次不要再叫了!
1,"百度外卖的师傅人太好了,必须给五星好评"
1,大雪天，很快送到了，态度很好。百度骑士很专业！
1,送餐大哥神速啊。一定要
1,"用了这么长时间百度外卖，很少认真写评论，这家店真的让我有惊喜，所以认真写一个。一开始选择这家店有点纠结，20,30多一个卷饼感觉有点贵，看评论说30多的吃不了，所以就觉得20的会不会太小吃不饱。但算上满减的话，20的也就5块钱，试试吧。下单后20分钟就送到了，超级快，包着一个纸袋，卷饼被锡纸包着，应该是早就做好放着的，里面还送了一个塑料手套。卷饼相当不错，肉很多，当晚饭吃绝对够了。,很满意，下回还会买"
0,配送一点都不及时
0,"土豆肉丝,没见肉在哪"
0,"肉太少,没有在店里感觉多"
0,"粥没味……香菇炖鸡的鸡竟然是鸡肉丝也就算了,一点味道也没有……送餐先说送不到宿舍要去大南门取,我到了大南门他又说他在宿舍了……这家店一生黑"
1,赞，不过泡菜五花肉略辣了些，个人口味问题。
0,"1.韭菜盒子…太咸了！不是一般的咸！,2.菜，口味很一般，这样的菜有点不咋滴啊。,3.服务：首先没有小黄鱼，电话通知后换了个牛柳，这没问题。后来送餐员打电话，告诉饭店把准备好的南瓜粥不知放哪了，需要重做，让多等会。又过了一段时间，送餐员打电话，说韭菜盒子我订了俩，只做了一个，赶紧再做一个补上……,这饭店管理怎么如此混乱？"
0,一个半小时才送到太慢了
1,好吃，送餐慢
1,量不大，不过挺好的，这么便宜哪找去。
0,送餐速度能再慢一点吗？让我们等三个小时吧
0,说12点51预计送达，然后12点55电话说，没材料了，做不了。。TM这是在开玩笑么。。虽然最后换了别的，但总觉得不爽。。
1,不错、白度快递小哥速度够快！饭品也OK
0,皮蛋瘦肉粥不是熬出来的粥，是白粥上撒料，美味。葱油面没什么味道，就肥肠米粉还可以，不太满意。
1,好吃又实惠，感谢快递员哥哥，
0,给我忘了三次了，今天又点了，居然都一点多了都没送，打电话都说已经在送了，都没核实是谁就说送了！后来要取消也取消不了，电话也打不通，饭也没给送，也没个说法。害的我中午没吃上饭！气死了！看情况就是把我的忘了的。
0,骨头太大啊
0,"实在味道太差了,太不值得了"
0,量很少。送餐二逼
0,"外卖找不到地址就算了,粥全撒了,都不想要了,麻烦下次请送餐的服务态度好点行么"
1,包装精美，味道可以，赞
0,"没送烤肠和卤蛋,餐厅电话打不通"
0,预计11点44送达，结果12点55才送到，中间催了3次单，打每次都说在路上，走着20分钟骑车30分钟送不到，打电话给小渝府，不说帮着催单，先嫌弃我们订餐晚，我12点半在所门口等着，发现31分有未接，打回去没人接，过会他打回来说“电话没打通，就走了，已经先去送别人了”，真真大瞎话，我12点半我一直门口等着，就没有送餐的过来，最后55分才拿到饭，客服态度差，送餐晚，饭味道一般，送餐人员还说谎，以后肯定是不会在你家买了
1,我的午餐首选品牌…
