label,sentence
1,挺好，继续保持！
0,"只有牛肉好吃一点,其它都好难吃,量也少,饭也不太好"
0,"太糟了。等了两个小时,牛肉我吃的快吐了,再也不可能第二次"
0,配送员态度太差，送得慢，按正常速度下楼取还一直催，呵呵了？
0,50分钟才送到不说，馅料完全散了，从没见过这样儿的外卖批萨！
1,送餐员王昭晖很努力，态度很好，好评
0,"面坨了。,口感不好。调味也很一般。蔬菜发苦。只有红油猪耳差强人意。"
0,每次肯定晚至少一个小时，下单了最后没送到，真是醉了，饭也给的死少。不建议大家订餐，如果非要吃，最后提前一天订，第二天再吃
0,好吃，没有发票差评。
0,差的无法形容，我花18元买的羊肉汤，结果拿来里面就一块肉。粉丝也就那么几根。从来没见过这么坑爹的商家了，简直像别人吃剩下的给我送来的？恶心的要命，卤蛋也是不新鲜的？这个好在没几元钱啊！等倒闭吧你们
0,等了1个半小时，送餐员态度极差！
0,送餐太慢，收着送餐费还超时半个小时！最后一个送我的，面条全粘了！
1,特别快！很满意的一次购物
1,味道好！名店质量有保障！送餐速度也很快！
1,神速的百度骑士，超级好超级好超级好
0,送到的时间很晚，影响了正常工作时间
1,今天真是超级快，感觉刚下单就送到啦哈哈哈
1,服务特别好！！
0,"送餐送的特别特别慢，并且店家电话也打不通、,真是等到抓狂。慢的要死，米线味道还不错，量也足。就是送餐太太太太太太慢、、"
1,"飞速送达,谢谢配送员,菜品也不错"
1,"慢,一次比一次慢,再也不定了"
0,12点14订单已完成了居然还没送过来，12点40送来了还送错了，真是醉了
1,"这次送餐时间有些长,打电话去催,客服服务很好,送餐员服务也很好,菜也是热的,所以还是五星啦！不过土豆肉丝卷基本没有肉"
0,一个半小时才给我送来，送到包子都凉了。
0,太难吃了。鱼头泡饼咸死了
0,菜的质量太差了，像是剩菜！
1,送货速度挺快的
1,几乎没怎么等，就到了！包装严实，服务完美！亟待二次消费，哈哈！
1,"有点儿慢阿,八点了才来"
1,小菜很好吃。
1,味道一级棒，就是配送太慢了
0,送来以后饭已经凉透了，还要自己热！
0,做饼的油明显不行，吃的下午反胃难受。
1,煎饼很好吃~
0,太慢，晚了四十多分钟
0,"加了份奶油,送过来的时候奶油已经化得无影无踪了"
0,"很无语,饭送的很快,就是送来的时候发现饮料不是密封装,全都洒了,变成了汤泡饭。打电话店长说只能换饮料,后来终于同意换一份新的餐,但是！新的送来的时候都凉了,怀疑是不是之前的那份。。。。。然后油很大。。。就是这样！"
1,"好吃,不错"
0,不好吃，还慢
1,"定了好几次了,确实不错！"
1,速度很快，下雨天师傅辛苦，味道很不错
0,"太慢了点吧,将近两个小时,一次郁闷的订单"
0,配送速度超级慢慢！配送人员还埋怨地址不好找！关东煮不好吃也不划算
0,送来的拌饭竟然是拌过的，然后上面又加了一层，怎么感觉像被吃剩下的，以前也没这样啊，越想越恶心
0,发票好几次都不给!没有也不给补
0,一打开蛋糕，都变形了，一看就是摔了
1,九点多订的餐、等了两个多小时。速度太慢了。
0,什锦蘑菇饭图片与送来实物的严重不符，根本没有鸡蛋。而且米饭也太少了，还这么贵，真是太失望了
0,发错单了！我吃了两份韭菜的！！！
1,送餐速度在快些就好啦！
1,挺好吃的，以后有机会还会点，非常实惠！
0,慢，太慢！做不了外卖就不要接这个活儿！东西送来都凉了，厚厚一层油挂在边上，什么玩意儿嘛！！味道也一般，不会再买了，太差劲！
0,小鸡炖蘑菇很咸，扔了一多半
1,速度还可以，味道好
0,炸的都是油块，没什么肉，而且浇的汤汁特别多都是油。有些失望。
0,太难吃了，跟以前吃的明显两个样，送餐也很慢
1,味道就不用说了，关键送的超快，从下单到吃到只用了30分钟，热乎乎的，骑士给力！
1,包装很好，饼很好吃
0,时间太长，并且泡菜汤没有米饭
1,送餐员速度快，态度好
1,很快，还挺好吃的，下回还会买。
0,花生不是很香。包菜炒糊了。味道还好
1,棒棒哒！以后还会来滴～～～
0,等了大半年啊，告我车坏了，太难了，饼说是重新做的，还算可以，不是凉的
1,速度挺快的！点赞，继续加油？
0,送餐时间太长了，公司同事一块订的餐，其他家的12点就到了，就你们家的第三方派送的慢，又是将近两个小时了。。。。。
1,"农家小炒肉,有一点辣了。"
0,没给我可乐
1,送餐超快，半个小时不到就送到了
0,还可以吧。
1,太慢啦！80多分钟才送到！
0,饺子送过来都凉了，就吃了两口==
0,送的太慢了，一个多小时才送到。还有就是粥和饼太咸了！没法喝，太咸了。
0,吃过两次，两次居然都拉！肚！子！连拉带吐！要不是没时间和他们计较，早就去卫生部门投诉去了！太特么坑爹了！
